Sec;Physical Memory;Physical Memory(Average);Physical Memory(Peak);Physical Memory(Percentage);Virtual Memory;Virtual Memory(Percentage);CPU % Overall; CPU % (Average) Overall;Bandwidth Sent Overall;Bandwidth Sent (Peak) Overall;Bandwidth Sent (Average) Overall;Bandwidth Received Overall; Bandwidth Received (Peak) Overall; Bandwidth Received (Average) Overall;Disk Read Overall;Disk Write Overall
1;35,03309;35,15187;35,04794;0,873;4294,9673;35,169;100;0;465,45998;465,45998;465,45777;685,33;685,33117;685,27715;968060,07;254371,71;
2;35,03309;35,15187;35,0368;0,873;4294,9673;35,169;100;0;465,46314;465,46314;465,46136;685,44;685,44577;685,38907;968087,05;254371,83;
3;35,03309;35,15187;35,03494;0,873;4294,9673;35,169;0;0;465,46472;465,46472;465,46304;685,5;685,50224;685,44565;968105,14;254371,83;
4;35,03309;35,15187;35,03402;0,873;4294,9673;35,169;0;0;465,46644;465,46644;465,46474;685,56;685,55863;685,50214;968106,61;254389,49;
5;35,03309;35,15187;35,03355;0,873;4294,9673;35,169;0;0;465,46768;465,46768;465,46621;685,62;685,61504;685,55859;968112,13;254389,49;
6;35,03309;35,15187;35,03332;0,873;4294,9673;35,169;100;0;465,46885;465,46885;465,46753;685,67;685,67113;685,61486;968113,92;254395,78;
7;35,03309;35,15187;35,0332;0,873;4294,9673;35,169;0;100;465,47003;465,47003;465,46878;685,73;685,7277;685,67128;968139,14;254407,32;
8;35,03309;35,15187;35,03315;0,873;4294,9673;35,169;100;100;465,47149;465,47149;465,47014;685,78;685,78417;685,72772;968140,21;254407,38;
9;35,03309;35,15187;35,03312;0,873;4294,9673;35,169;0;50;465,473;465,473;465,47157;685,84;685,84055;685,78414;968141,42;254407,43;
10;35,03309;35,15187;35,0331;0,873;4294,9673;35,169;0;75;465,4745;465,4745;465,47303;685,9;685,89716;685,84065;968142,1;254407,43;
11;35,03309;35,15187;35,0331;0,873;4294,9673;35,169;100;37,5;465,47581;465,47581;465,47442;685,95;685,95371;685,89718;968147,39;254407,64;
12;35,03309;35,15187;35,03309;0,873;4294,9673;35,169;100;18,75;465,47914;465,47914;465,47678;686,01;686,0106;685,95389;968149,39;254407,64;
13;35,03309;35,15187;35,03309;0,873;4294,9673;35,169;100;4,6875;465,48336;465,48336;465,48136;686,12;686,12418;686,06735;968155,26;254408,02;
14;35,03309;35,15187;35,03309;0,873;4294,9673;35,169;100;2,34375;465,48482;465,48482;465,48309;686,18;686,18196;686,12466;968231,17;254408,29;
15;35,03309;35,15187;35,03309;0,873;4294,9673;35,169;0;51,17188;465,48615;465,48615;465,48462;686,24;686,2382;686,18143;968237,39;254408,93;
16;35,03309;35,15187;35,03309;0,873;4294,9673;35,169;100;25,58594;465,48746;465,48746;465,48604;686,29;686,29467;686,23805;968238,4;254409,1;
17;35,03309;35,15187;35,03309;0,873;4294,9673;35,169;100;12,79297;465,48892;465,48892;465,48748;686,35;686,35097;686,29451;968238,71;254409,16;
18;35,03309;35,15187;35,03309;0,873;4294,9673;35,169;100;56,39648;465,49017;465,49017;465,48882;686,41;686,40727;686,35089;968239,18;254409,16;
19;35,03309;35,15187;35,03309;0,873;4294,9673;35,169;100;28,19824;465,49161;465,49161;465,49022;686,46;686,46366;686,40727;968239,81;254409,16;
20;35,03309;35,15187;35,03309;0,873;4294,9673;35,169;0;14,09912;465,49292;465,49292;465,49156;686,52;686,52029;686,46378;968240,24;254409,34;
21;35,03309;35,15187;35,03309;0,873;4294,9673;35,169;0;7,04956;465,49591;465,49591;465,49374;686,59;686,58528;686,52453;968243,57;254409,34;
22;35,03309;35,15187;35,03309;0,873;4294,9673;35,169;0;3,52478;465,50137;465,50137;465,49755;686,64;686,6419;686,58322;968244,45;254409,5;
