Sec;Physical Memory;Physical Memory(Average);Physical Memory(Peak);Physical Memory(Percentage);Virtual Memory;Virtual Memory(Percentage);CPU % Overall; CPU % (Average) Overall;Bandwidth Sent Overall;Bandwidth Sent (Peak) Overall;Bandwidth Sent (Average) Overall;Bandwidth Received Overall; Bandwidth Received (Peak) Overall; Bandwidth Received (Average) Overall;Disk Read Overall;Disk Write Overall
1;170,74176;170,74176;151,03232;2,327;4294,9673;37,832;100;100;454,61761;454,61761;454,61511;607,42;607,41777;607,36807;876301,03;239468,58;
2;156,10266;170,74176;155,63891;3,879;4294,9673;37,832;0;25;454,62046;454,62046;454,61874;607,53;607,53083;607,47597;876360,96;239468,64;
3;156,07808;170,74176;155,8585;3,884;4294,9673;37,832;100;12,5;454,62174;454,62174;454,62024;607,6;607,59646;607,53622;876363,6;239468,9;
4;151,49875;170,74176;153,67862;3,83;4294,9673;37,832;0;6,25;454,6247;454,6247;454,62247;607,65;607,65005;607,59313;876371,28;239468,97;
5;151,49875;170,74176;152,04372;3,789;4294,9673;37,832;0;51,5625;454,62773;454,62773;454,62609;607,76;607,76474;607,70724;876378,21;239469,07;
6;145,9159;170,74176;148,84357;3,782;4294,9673;37,832;100;75,78125;454,62904;454,62904;454,62757;607,82;607,82093;607,76408;876402,16;239481,86;
7;145,9159;170,74176;147,37974;3,673;4294,9673;37,832;100;18,94531;454,63345;454,63345;454,63118;607,93;607,93338;607,87692;876407,33;239572,15;
8;145,9159;170,74176;146,64782;3,654;4294,9673;37,832;0;59,47266;454,63467;454,63467;454,63293;607,99;607,98946;607,93319;876408,5;239574,96;
9;145,9159;170,74176;146,28186;3,645;4294,9673;37,832;0;29,73633;454,63594;454,63594;454,63443;608,05;608,04552;607,98936;876409,59;239574,96;
10;145,9159;170,74176;146,09888;3,641;4294,9673;37,832;0;14,86816;454,63848;454,63848;454,63646;608,11;608,10973;608,04954;876410,8;239574,96;
